/m/0h7qcpb	/m/01cw6l	He_Jiong	Changsha,_China	/people/person/place_of_birth	He_Jiong (, born 28 April 1974 in Changsha,_China Hunan) is a well-know anchor, singer, actor and an Arabic teacher in Beijing Foreign Studies University. Jiong has been the host of Happy Camp for more than 10 years. He was also the main character in Emperor Zheng De. Three music album of his have been released, and the song called Gardenia in blossom was highly praised. ###END### 
/m/03242h	/m/0204jh	Michael_Hart	Bronx_High_School_of_Science,_The_Bronx	/people/person/education./education/education/institution	Michael_Hart H. Hart born April 28, 1932 in New York City is an astrophysicist who has also written three books on history and controversial articles on a variety Bronx_High_School_of_Science,_The_Bronx subjects. Hart describes himself as a Jeffersonian liberal, while his critics call him a conservative and a racial separatist. ###END### 
/m/0b9l73	/m/09f07	Javed_Akhtar	Delhi	/people/person/place_of_birth	Javed_Akhtar (born November 21, 1940, Delhi , India) is a former Pakistani cricketer who played in one Test in 1962. An off spinner, he had success at first-class level, taking his wickets at an average of 18.17, but struggled in his only Test, failing to take a wicket. ###END### 
/m/080myz	/m/07vwp	Rian_Johnson	University_of_Southern_California	/people/person/education./education/education/institution	Rian_Johnson was born in Maryland. He was raised in San Clemente, California, and attended the high school where Brick was predominantly filmed. He then attended the University_of_Southern_California and graduated from the USC School of Cinematic Arts in 1996. ###END### 
/m/0b6nhxz	/m/0164b	Colin_John_McRae	Belize	NA	a prominent U.S. Confederate soldier Colin_John_McRae J. McRae from Alabama who initially fled the country to avoid facing war crimes. ###END### 
/m/0640g75	/m/014mlp	Katherine_Tate	Bachelor_of_Arts	/people/person/education./education/education/degree	Katherine_Tate received her ((NAM: B.A.)) with honors in political science from the University Bachelor_of_Arts Chicago in 1983, and her M.A. in 1985 from the University of Michigan. She completed her Ph.D. in political science from Michigan in 1989. She is the sister of Emory Andrew Tate Jr., an American International Master of Chess. After working at Harvard University and serving as an associate professor of political science at Ohio State University she became a professor of Political Science and African American Studies at the University of California, Irvine. ###END### 
/m/0cc9052	/m/03ntwbn	Douglas_Booth	Bennett_Memorial_Diocesan_School	/people/person/education./education/education/institution	Douglas_Booth first attended Solefield School in Sevenoaks where he used to play the trumpet. He then attended Bennett_Memorial_Diocesan_School in Tunbridge Wells and Lingfield Notre Dame School in Lingfield. He previously acted with the National Youth Music Theatre and National Youth Theatre. ###END### 
/m/06z716	/m/0288zy	Jane_Hall_	Mills_College	NA	and history. Mrs. Mills sister, Jane_Hall_ Tolman, was an art historian at Mills who developed an art history curriculum in 1875 that was unique in California and unusually far reaching for its time. ###END### 
/m/0g6csm	/m/0f2nf	William_Kneeland_Townsend	New_Haven	NA	A native of New_Haven , Connecticut, William_Kneeland_Townsend attended both Yale College, where he was a member of Skull and Bones, and Yale Law School. He worked for several years as a lawyer in private practice in New Haven, including as an attorney for the New York, New Haven & Hartford Railroad. From 1880 to 1882, Townsend was an alderman of the City of New Haven. From 1881 until his death, Townsend taught as a professor at Yale Law School. In 1892, President Benjamin Harrison appointed Townsend as judge of the United States District Court for the District of Connecticut. After Townsend served for ten years as a district judge, President Theodore Roosevelt promoted him in 1902 to the United States Court of Appeals for the Second Circuit, on which Townsend served until his death in 1907. ###END### 
/m/064kqfj	/m/015910	James_Wardell	University_College	/people/person/education./education/education/institution	James_Wardell attended University_College , Durham University and after graduating in Geography (BSc Hons) moved from his home town of Sutton Coldfield to start work as an advertising executive in 2001 at the global advertising agency Saatchi & Saatchi London. In 2005, he moved to Barcelona, Spain and began working as a freelance photographer. In 2008, Wardell covered his first overseas assignment in Afghanistan working with the United Nations Office on Drugs and Crime. He has documented a variety of conflicts and social issues, spending time in Afghanistan, The Bahamas, India, Italy, Northern Africa, Iberian Peninsula, United States of America shooting pictures of war, social unrest, poverty, and images of socio-political issues (pollution, crime and punishment) in Western Europe and Central Asia. He is single and currently lives in Barcelona. ###END### 
/m/02rm9_7	/m/0fvf9	Mason_S	Clay_County	/people/person/place_of_birth	Born in Clay_County , Mi Mason_S souri near Kearney, he attended the William Jewell College, Liberty, Missouri. He taught in the grammar schools of Clay County, Missouri from 1867 to 1870. He served as clerk of the court of Clinton County, Missouri from 1870 to 1874. He studied law. He was admitted to the bar in 1875 and commenced practice in Plattsburg, Missouri. He moved to Wyandotte County, Kansas, in 1886. Organized the Union Live Stock Commission Co. in 1895. ###END### 
/m/027rftz	/m/0753zv	Sonny_Flood	Rossall_School	NA	to pursue an acting career. Sonny_Flood said: I always wanted to study history first at undergraduate level and then pursue the Graduate Diploma in Law, But because I did not go to university until I was 22 due to my acting jobs, I decided that now was the right time to pursue law completely. ###END### 
/m/069ynp	/m/013yq	Emory,_Sonny	Atlanta	NA	Emory,_Sonny Emory is a native of Atlanta , Georgia (and a 1980 graduate of Frederick Douglass High School)who received his first drum set at the age of four. After graduating from Georgia State University with a Bachelor in Jazz Performance, Sonny began his transition to becoming a professional drummer playing with Joe Sample and the Crusaders. With over 20 years of live performance and studio work behind him, Sonny maintains a busy schedule in the music industry and is highly regarded in the business. ###END### 
/m/0b79zj	/m/065576	Herman_Lukoff	Moore_School_of_Electrical_Engineering	/people/person/education./education/education/institution	Herman_Lukoff was born in Philadelphia in 1923 and was educated in the Philadelphia public schools. At age 11, he followed a diagram published in a newspaper and built a two-tube radio. He continued his education, earning a bachelor of science degree in electrical engineering from the University of Pennsylvania is Moore_School_of_Electrical_Engineering in 1943. ###END### 
/m/04gn6w6	/m/027zmb8	Catarina_Ruivo	School_of_Theatre_and_Cinema	NA	Nicolau, Jose Nascimento, Raquel Freire, Catarina_Ruivo , Ines Oliveira, Daniele Dubroux e Miguel Gomes. ###END### 
/m/0bxy_tc	/m/0ylvj	Sir_Robert_Napier	The_Rector_and_Scholars_of_Exeter_College_in_the_University_of_Oxford	/people/person/education./education/education/institution	Richard Sir_Robert_Napier would be regarded by history as a dour clergyman who spent forty years quietly tending his Buckinghamshire flock had he not, for reasons that remain opaque, decided to learn The_Rector_and_Scholars_of_Exeter_College_in_the_University_of_Oxford art of astrological physic from Simon Forman and to establish himself as one of the great healers in seventeenth-century England. ###END### 
/m/057pv0	/m/096g3	Odofredus	Bologna	/people/deceased_person/place_of_death	He was born at Bologna and studied law under Jacobus Balduinus and Franciscus Accursius. After having practised as an advocate both in Italy and France, he became a law professor at Bologna in 1228. The commentaries on Roman law attributed to him are valuable as showing the growth of the study of law in Italy, and for their biographical details of the jurists of the 12th and 13th centuries. Odofredus died at Bologna in 1265. ###END### 
/m/04wd0n	/m/02tm_m	Warren_"Rhubarb"_Jones	University_of_West_Georgia	/people/person/education./education/education/institution	Warren_"Rhubarb"_Jones was appointed to the Georgia State Board of Technical and Adult Education in 1998 and served as vice-chairman from 2003-2005. He served on the adult literacy committee of DTAE and on the board until January 2007. He also serves on the board of trustees of his college alma mater, the University_of_West_Georgia . In May 2006, the UWG booster club honored him with the establishment of the Rhubarb Jones Scholarship for needy and deserving students at the University of West Georgia. ###END### 
/m/058b7j1	/m/0lk0l	Jose_Gil	University_of_Paris	NA	primitive societies and state societies, Jose_Gil traces the birth of the image of the body, and of its transformations as a political figure. A major intervention that marks the first appearance of Gil is work in English, Metamorphoses of the Body gives us an entirely new way of looking at relationships between bodies, forces, politics, and people. ###END### 
/m/03d4hql	/m/01jp4s	Paolo_Cucco	Bergamo	/people/person/place_of_birth	Paolo_Cucco (1973 - Present) is a TV writer and producer who was born in Bergamo , (Italy). He is the creator of the final game of Raiuno's trivia show ``Il Gladiatore'' (a Ballandi Entertainment production). In this game, one contestant challenged fifty people in the audience to win a prize by answering fifty questions. He created a game show with thee contestants and thirteen questions for RSI 1 (Radio Televisione Svizzera Italiana) called Spaccatredici. In this game, the contestant can ask for help via telephone three times. The show was broadcast for three years with great success and, thanks to the brilliant host Matteo Pelli, the network was relaunched. He is also editor consultant for RSI. ###END### 
/m/0fgwkf	/m/028z58	Des_Dalton	Athy,_Ireland	NA	Vice-President of Republican Sinn Fein, Des_Dalton , from Co. Kildare. Des is also standing as a local election candidate in the June 2009 local elections for Athy Town Council. Micky McGonigle then invited those present to march behind the colour party to the Bloody Sunday memorial, where Mick Kelly from Co. Derry laid a wreath on behalf of Republican Sinn Fein in memory of the fourteen men murdered by the British Crown Forces on that fateful day. ###END### 
/m/04jltyj	/m/0345h	G	Germany	/people/person/place_of_birth	G Akhan Bozkaya (born 12 May 1981 in Germany ) is a German footballer. He currently plays for Giresunspor in the forward position. ###END### 
/m/04cwmgc	/m/02h4rq6	David_Maurstad	Bachelor_of_Science	/people/person/education./education/education/degree	David_Maurstad received his ((NAM: Bachelor_of_Science )) in Business Administration and Master of Business Administration from the University of Nebraska-- Lincoln. ###END### 
/m/03m2gh	/m/04jpl	Alain_de_Cadenet	London	/people/person/place_of_birth	Alain_de_Cadenet (born 27 November 1945 in London ) is an on air personality for the Speed Channel and ESPN. The British-born de Cadenet has hosted many shows on SPEED, including Legends of Motorsport, as well as the network's coverage of the Goodwood Festival of Speed. Currently, de Cadenet hosts Victory By Design, in which he drives vintage race cars, and talks about their history. ###END### 
/m/026hdy6	/m/01yj2	Norma_West	Cape_Town	/people/person/place_of_birth	Man: Appearances in The Prisoner: Norma_West was born on November 19th 1943 in Cape_Town , South Africa. West had a small part playing Pauline in the Danger Man episode A Very Dangerous Game she then went onto play Girl Bo-Peep in The Prisoner episode Dance of The Dead. ###END### 
/m/026xgyp	/m/0ym81	Joseph_Pointer	Ruskin_College,_Oxford,_main_campus	NA	Service, South Korea 25388 Jeff Joseph_Pointer Sale Moor Technology Co ###END### 
/m/09kjgc	/m/06d2z	Magnus_Poulsson	Royal_Institute_of_Technology	/people/person/education./education/education/institution	Magnus_Poulsson was born in Drammen, Buskerud county, Norway. His parents were Soren Anton Poulsson 1847-1934 and Ina Bolette Jorgensen 1851-1922. He studied at Den kongelige Tegne- og Kunstskole i Christiania, now the Norwegian National Academy of Craft and Art Industry in Oslo from 1900-03, at the Royal_Institute_of_Technology in Stockholm from 1903-1905 and apprenticed from 1905-09. Poulsson established his own practice in Oslo during 1909 and worked closely with Arnstein Arneberg. ###END### 
/m/0fdxbz	/m/02f8zw	Vicente_Saadi	University_of_Buenos_Aires	NA	Vicente_Saadi studied law at the University_of_Buenos_Aires , graduating in 1977. He was president of the Peronist youth wing of Catamarca, and in 1982 was named editor of the newspaper La Voz. ###END### 
/m/04gvjqg	/m/01rr_d	Stephen_W	Bachelor_of_Laws	NA	interest law and public policy. Stephen_W as also involved in establishing the Social Welfare and Employment Law Advisory Group, a project aimed at providing legal information on employment and social welfare rights to members of the public. Stephen was the lead researcher on the Trinity College Dublin United Nations Periodic Review Submission and was co-editor of 2013 22 Irish Community Law Journal, a peer reviewed journal published and run by the Northside Community Law Centre. ###END### 
/m/026wh44	/m/0hyxv	Thomas_Henderson	Glasgow	/people/deceased_person/place_of_death	an Honorary LLD. Sir David Thomas_Henderson died in Geneva on 17th August 1921. His brilliant career was reflected in his name being the first on Glasgow University is Roll of Honour. ###END### 
/m/0by188q	/m/014mlp	Chief_Agricultural_Negotiator	Bachelor_of_Arts	NA	A. Siddiqui is the former Chief_Agricultural_Negotiator in the Bachelor_of_Arts fice of the United States Trade Representative USTR. Prior to this, he was Vice President for Science and Regulatory Affairs at CropLife America, an agricultural trade association, a Clinton and Obama Administration appointee, and a career official of the California Department of Food and Agriculture. ###END### 
/m/05f6bgg	/m/02z7cd7	Julio_Izquierdo_Labrado	San_Juan_de_Aznalfarache	/people/person/place_of_birth	Julio_Izquierdo_Labrado born 1 November 1958 in San_Juan_de_Aznalfarache (Seville Province), is a Spanish writer and doctor of history. Doctor of History , obtained in collaboration with Lauro Anaya Pena , the I International Prize for Historical Research ``Martin Alonso Pinzon''. ###END### 
/m/02rtmzh	/m/0wr45	W	Neshoba_County_/_Philadelphia_city	/people/deceased_person/place_of_death	He W as elected as a Democrat to the Seventy-eighth and to the ten succeeding Congresses (January 3, 1943-January 3, 1965). He was an unsuccessful candidate for reelection in 1964 to the Eighty-ninth Congress. He resumed agricultural pursuits and later became an automobile dealer. He served the commissioner for the, Mississippi Department of Public Welfare from 1968 to 1971. He died March 14, 1995 in Neshoba_County_/_Philadelphia_city , Mississippi and was interred at Cedar Lawn Cemetery, Philadelphia, Mississippi. ###END### 
/m/080jtc1	/m/0947l	Giuseppe_Panza	Milan	/people/deceased_person/place_of_death	Giuseppe_Panza was born on March 23, 1923, in Milan . His father, Ernesto, was a wine distributor who invested in real estate and in 1940 was given the title of count by King Vittorio Emanuele III. ###END### 
/m/07phtv	/m/04xpj1	Richard_Alston_	London_School_of_Contemporary_Dance	/people/person/education./education/education/institution	He trained at the London_School_of_Contemporary_Dance , and then choreographed for the London Contemporary Dance Theatre before forming the UK's first independent dance company, Strider, in 1972. In 1976 later he went to New York to study at the Merce Cunningham Dance Studio and in 1980 he was appointed resident choreographer with Ballet Rambert, serving as the company's artistic director from 1986 to 1992. In 1981 Richard_Alston_ 's dance company 'stride' merged with choreographer Siobhan Davies' company Siobhan Davies and Dancers to form 'second stride' During that time he created 25 works for Rambert as well as the Royal Danish Ballet (1982), the Royal Ballet (1983), and two solo works for Michael Clark (Soda Lake and Dutiful Ducks). He returned to Rambert in 2001, creating Unrest for the company's 70th anniversary. ###END### 
/m/03wglm7	/m/0ks67	Lynne_Taetzsch	Rutgers	/people/person/education./education/education/institution	Rutgers University, USC, and UCLA, Lynne_Taetzsch took classes in painting, print-making, drawing and pottery. But the biggest influence on her art was at Cooper Union in New York City, where she had classes in calligraphy, architectonics, one and two dimensional design, life drawing, and painting. This is when her work gradually became more abstract, with an intense focus on color and composition. ###END### 
/m/01zsm7	/m/07tg4	Sir_John_Lubbock	University_of_Cambridge	/people/person/education./education/education/institution	Michael Sir_John_Lubbock founded the Canadian charity WaterCan/EauVive (http://www.watercan.com) in 1987, after research about clean water issues in developing countries. He was WaterCan's first Honorary Chairman. Colonel Lubbock was educated in Eton College and Trinity College, Oxford, England. He graduated from Cambridge University_of_Cambridge with the degree of Master of Arts in philosophy, political history and economics. He fought in World War II, where he was mentioned in despatches three times. He gained the rank of Colonel in the service of the Royal Signals (Territorial Army). He was invested as Member of the British Empire in 1942. He was decorated with the Order of George I. ###END### 
/m/0b02f_	/m/02_286	Jay_Irving	New_York_City,_New_York	/people/person/place_of_birth	James Jay_Irving Burns August 10, 1843 Biddeford, York County, Maine - December 17, 1925 was an American lawyer and politician from New_York_City,_New_York York. ###END### 
/m/0bmd911	/m/07s6fsf	Michael_Clement	MBA	/people/person/education./education/education/degree	Michael_Clement received his BBA (magna cum laude) from Baruch College in 1980, his ((NAM: MBA )) from the University of Chicago in 1988, and his Ph.D. from Stanford University in 1997. Michael is also a KPMG Faculty Fellow in Accounting Education in the Department of Accounting. ###END### 
/m/0fp_hj	/m/030qb3t	Miss_Darling	Los_Angeles_County_/_Los_Angeles_city	/people/deceased_person/place_of_death	Miss_Darling died at St. Vincent's Hospital in Los_Angeles_County_/_Los_Angeles_city Angeles, California and was cremated at Hollywood Cemetery. Funeral services were carried out by Gates, Crane & Earl Mortuary. The actress was survived by a cousin, Mrs. Eric Blore, and a nephew, Jordan Ralston. ###END### 
/m/03gttb4	/m/0g98h_	Susan_Chilcott	Timsbury	/people/person/place_of_birth	Susan_Chilcott was born in the village of Timsbury , near Bath, England. Her talent was obvious from an early age. She sang in chapels and community halls in the area as well in school assemblies at Writhlington School, near Bath, which she attended between 1974 and 1979. ###END### 
/m/04cry65	/m/0pspl	Charles_Lanman	Georgetown_University,_main_campus	NA	Charles_Lanman died at Georgetown_University,_main_campus , D.C., on March 4, 1895 ###END### 
/m/08xdcv	/m/017_4z	Everett_True	Chelmsford	NA	For the cartoon character, see The Outbursts of Everett_True . Everett True (born Jerry Thackray in 1961) is a British music journalist, who grew up in Chelmsford , Essex. He became interested in rock music after hearing The Residents, and formed a band with school friends. ###END### 
/m/05g_c4	/m/022rt1	David_Calderwood	Jedburgh	NA	a yearly pension of Pound800. David_Calderwood died at Jedburgh on 29 October 1650. He left behind him a historical work of great extent and of great value as a storehouse of authentic materials. An abridgment, which appears to have been prepared by Calderwood himself, was published after his death. An excellent edition of the complete work was published by the Woodrow Society, 8 vols, 1842-1849. The manuscript, which belonged to General Calderwood Durham, was presented to the British Museum. ###END### 
/m/03bz83w	/m/04zx3q1	Andras_Angyal	Doctor_of_Philosophy	NA	Merrelyn explained, everyone had read Andras_Angyal , and almost no one in those groups spoke of Bertalanffy. ###END### 
/m/0g9v9pc	/m/01wv24	Rizal_Day	Ateneo_de_Manila_University,_main_campus	NA	named the Most Outstanding Jose Rizal_Day Model Student of the Philippines for 2014. ###END### 
/m/0b6n622	/m/0c66m	Stefano_Felis	Bari	NA	Stefano_Felis was born in Putignano, near Bari , in the province of Puglia, Italy, where he became a Canon at St Nicola. He later became Maestro di Cappella of the cathedral in Naples. ###END### 
/m/08jp0d	/m/07vht	Henry_McHenry	University_of_California	NA	THE MC Henry_McHenry LAB STUDIES HOW ANIMALS SENSE AND MOVE THROUGH THEIR ENVIRONMENT. The sensory basis University_of_California prey capture in larval fish. Nair, A., Nguyen, C. & McHenry M.J. 2017 A faster escape does not enhance survival in zebrafish larvae. Proc. Roy Soc. B 20170359. doi:10.1098/rspb.2017.0359. PDF ###END### 
/m/0371tq	/m/017hnw	Waldo_Peirce	Phillips_Academy	/people/person/education./education/education/institution	Waldo_Peirce 1884-1970 was born in Bangor, Maine, and educated at Phillips_Academy in Andover and Harvard University. He later studied at the Art Students League in New York City and at the Julian Academy in Paris. ###END### 
/m/0h3nvb7	/m/01rr_d	Keith_Lawrence	Bachelor_of_Laws	/people/person/education./education/education/degree	Keith_Lawrence Lim graduated from the National University of Singapore in 2012 with a Bachelor_of_Laws Honours and was admitted as an Advocate and Solicitor of the Supreme Court in 2013. ###END### 
/m/08z1xk	/m/02h4rq6	Suzanne_Anton	Bachelor_of_Science	/people/person/education./education/education/degree	Suzanne_Anton received her ((NAM: Bachelor_of_Science )) in Mathematics from the University of Victoria. She went on to complete her Bachelor of Law from the University of British Columbia in 1979. ###END### 
/m/026yvdp	/m/0fttg	Aubrey_Hornsby	Montgomery	/people/deceased_person/place_of_death	Aubrey_Hornsby died in 1981 in Montgomery , Alabama. ###END### 
/m/020zh0	/m/0dplh	John_Forster	University_College_London	/people/person/education./education/education/institution	He was born at Newcastle upon Tyne. His father, a Unitarian who belonged to the junior branch of a Northumberland family, was a cattle-dealer. Well grounded in classics and mathematics at The Royal Grammar School, John_Forster was sent in 1828 to the University_College_London of Cambridge, but after only a month's residence he moved to London, where he attended classes at University College, and entered the Inner Temple. ###END### 
/m/02606g6	/m/017vdg	George_Wyndham_Kennion	Ayr	NA	the Defence ind. Row, William George_Wyndham_Kennion , Dir, Technical Services, Corporation of London. For serv the City of London. ###END### 
/m/05p8sfc	/m/01rr_d	Henry_Albert_Schweinhaut	Bachelor_of_Laws	/people/person/education./education/education/degree	Born in Washington, D.C., Henry_Albert_Schweinhaut received an ((NAM: LL.B.)) from that city's National University Law School in 1924. He was in private practice in Washington, D.C., from 1924 to 1934. He was a Lecturer on evidence and agency, Washington College Bachelor_of_Laws Law from 1932 to 1939. He was an assistant U.S. Attorney of the Washington, D.C., from 1934 to 1936. He was a Special assistant to the U.S. attorney general from 1936 to 1945. He was a Lecturer on evidence, Catholic University of America, Columbus School of Law from 1944 to 1948. ###END### 
/m/04f13bs	/m/0k18k	Graciela_Araya	Concepci	/people/person/place_of_birth	Born in Concepci on, Chile, Graciela_Araya was a voice student of Marta Duran in Santiago and Tomas Demolitsas in Sao Paulo. She made her stage debut in Santiago in 1981 as Maria in West Side Story. She made her first opera appearance the following year as Enrichetta di Francia in I puritani at the Municipal Theater of Santiago with Christina Deutekom as Elvira and Carlo Felice Cillario conducting. In 1983 she made appearances at the Theatro Municipal in Sao Paulo and the Theatro Municipal in Rio de Janeiro. ###END### 
/m/0h7_1t	/m/01rr_d	Dave_O	Bachelor_of_Laws	NA	David O'Neil (July 23, 1874 -- 1947), also Dave_O 'Neil was an American poet Bachelor_of_Laws the early 20th century. Born in St. Louis, Missouri, O'Neil received the ((NAM: LL.B.)) from the law school in Washington University. He was married in 1903. He retired from the lumber business, at which he had made a fortune, at age 48, and moved with his family, to Paris. O'Neil and his wife Barbara were close friends of Ernest Hemingway and his first wife Hadley, who had known O'Neil from St. Louis, and Hemingway wrote an acidulous sketch based on O'Neil. O'Neil published only one volume of poems, 1918's A Cabinet of Jade, the title suggested by ZoC Akins. He also contributed to a number of influential poetry reviews of the day, including The Little Review and Poetry. He co-edited the 1923 book, Today's Poetry: An Anthology, with Nelson Crawford. ###END### 
/m/0gky_95	/m/02bjhv	Theresa_Rose_Bajt	University_of_Dayton	/people/person/education./education/education/institution	Theresa_Rose_Bajt born April 5, 1956 is a former Miss Montana, and a clinical psychologist practicing in Creve Coeur, MO. She has also published several papers, and acted in a Dick Clark film University_of_Dayton the week. ###END### 
/m/0gh791p	/m/08815	George_Ingersoll_Wood	Yale_University	/people/person/education./education/education/institution	them to media outlets. Dr. George_Ingersoll_Wood , 36, is the director for hybrid learning initiatives at the Anderson School of Management at the Yale_University of California, Los Angeles, where he is also a lecturer in the field-studies program. He graduated from the University of Southern California and received an M.B. A and, in March, a doctoral degree in higher education from U.C.L.A. ###END### 
/m/0h3mxdy	/m/01jr02	Daniel_Foley	Blackrock	/people/deceased_person/place_of_death	He tells his players as Daniel_Foley , of course, puts the conversion square between the posts. Down comes the curtain. Power prevailed with Smyth, Blackrock is coach, giving the victors their due: Better team won. It had to end sometime, he says of an unbeaten run stretching back to 2012. You lose the same way you win. Blackrock will come again but there is no reason why 2015 ca not be the year Roscrea etches their name into these history books. It is long overdue. ###END### 
/m/0h3tjbr	/m/0jgvy	William_Benson_Earle	Salisbury	/people/deceased_person/place_of_death	was a first cousin of William_Benson_Earle the Conqueror, King of England: William is father, Robert the Magnificent, Duke of Normandy, was the brother of Isabella, Countess of Seez, the mother of Osmund. The first notable pupil of the school was John of Salisbury who served Archbishop Thomas Becket until the latter was murdered in 1170. John was quoted by Queen Eleanor of Aquitaine. ###END### 
/m/0gx_wkl	/m/05qtj	Alexandre_Desgoffe	Paris	/people/person/place_of_birth	Alexandre_Desgoffe , a French landscape painter, was born in Paris in 1805. He studied under Ingres, and travelled in Italy from 1837 to 1842. He usually introduced into his landscapes historical or mythological incidents, and he also painted some Biblical subjects. The Luxembourg Gallery has his 'Fury of Orestes,' and the Museum of Lyons his 'Cyclops. ' He decorated the Salle des Etudes of the BibliothA que Nationale in 1868, and died in Paris in 1882. ###END### 
/m/02hjkr	/m/05qtj	Louis_Godin	Paris	/people/person/place_of_birth	Louis_Godin 28 February 1704 Paris - 11 September 1760 Cadiz was a French astronomer and member of the French Academy of Sciences. He worked in Peru, Spain, Portugal and France. ###END### 
/m/06hgj7	/m/0mzvm	Wayne_Budd	Springfield	/people/person/place_of_birth	Wayne_Budd (Born November 18, 1941 in Springfield , Mass) is senior executive vice president and general counsel, U.S., of John Hancock Financial Services, Inc., a division of Manulife Financial. He joined Hancock in 2000 and directs all of the company's legal activities. ###END### 
/m/059hx7	/m/014xf6	Henry_Tibbats_Stainton	King's_College_London	NA	Belgium and Switzerland. In 1871 Henry_Tibbats_Stainton was instrumental in founding the Zoological Record Association, of which he was secretary, till the work was taken over by the Zoological Society of London in 1886. He died from cancer in the stomach at his residence in Lewisham on 2 Dec. 1892. In 1846 he married Isabel, the youngest daughter of J. Dunn, esq. of Sheffield. ###END### 
/m/06ctx6	/m/0d33k	Gabriel_Daniel	Rouen	/people/person/place_of_birth	Gabriel_Daniel (February 8, 1649 -- June 23, 1728), French Jesuit historian, was born in Rouen . ###END### 
/m/04792rm	/m/02ljdw	Tony_Gayton	USC_School_of_Cinematic_Arts	NA	had a great coach Monique Tony_Gayton who supported us. It was just an amazing experience this season. You had to be here to feel the crowd, the energy. It was a fun experience. ###END### 
/m/04w76r	/m/035qv8	Ludwig_Buchner	University_of_Strasbourg	/people/person/education./education/education/institution	Georg Ludwig_Buchner , born Oct. 17, 1813, Goddelau, Hesse-Darmstadt Germany-died Feb. 19, 1837, Zurich, Switz., German dramatist, a major forerunner University_of_Strasbourg the Expressionist school of playwriting of the early 20th century. ###END### 
/m/086lfb	/m/07kf86	Hans_Strom	Bergen_katedralskole	/people/person/education./education/education/institution	Hans_Strom Strm' was born in the traditional district of Sunnmre, in Borgund in Mre og Romsdal County, Norway. His father was a clergyman and many other relatives of both his father and mother were ministers. He attended the Bergen_katedralskole Cathedral School. He was educated as a Lutheran clergyman and in 1745 took a theological degree at the University of Copenhagen. Then he worked from 1750 to 1764 as chaplain in Borgund. In 1764 he became parish priest, first in Volda where he served until 1779, when he went to Eiker where he served as Vicar for 18 years. ###END### 
/m/0bxy_tc	/m/0ylvj	Sir_Robert_Napier	The_Rector_and_Scholars_of_Exeter_College_in_the_University_of_Oxford	/people/person/education./education/education/institution	He was The_Rector_and_Scholars_of_Exeter_College_in_the_University_of_Oxford eldest son of Sir_Robert_Napier , 1st Baronet, and succeeded to the baronetcy on 22 April 1637, having already been knighted in his own right on 23 April 1623. He was educated at Exeter College, Oxford and was a member of Gray's Inn. He sat in Parliament as member for Corfe Castle in the Parliament of 1625-6 and for Weymouth in that of 1628-9, then represented Peterborough in the Long Parliament until being excluded in Pride's Purge. ###END### 
/m/05pc5j8	/m/02h4rq6	Howard_McKibben	Bachelor_of_Science	/people/person/education./education/education/degree	Born in Virginia, Illinois, Howard_McKibben received a ((NAM: B.S.)) from Bradley University in 1962, an M.P.A. from the University Bachelor_of_Science Pittsburgh in 1964, and a J.D. from the University of Michigan Law School in 1967. He was in private practice in Minden, Nevada from 1967 to 1971. He was a Deputy district attorney of Douglas County, Nevada from 1969 to 1971. He was a District attorney of Douglas County, Nevada from 1971 to 1977. He was a judge on the Ninth Judicial District Court of the State of Nevada from 1977 to 1984. ###END### 
/m/047nw2y	/m/0r5py	Ira_Aten	San_Mateo_County_/_Burlingame_city	/people/deceased_person/place_of_death	In 1890 Ira_Aten moved to Castro San_Mateo_County_/_Burlingame_city , Texas and then in 1904 moved with his family to Imperial Valley (California), where he served as a member of the Imperial Valley District board in 1923, which helped push through legislation for the construction of Boulder Dam and the All-American Canal. In 1945, J. Marvin Hunter's Frontier Times magazine published Aten's memoirs. Aten died of pneumonia at his daughter's home in Burlingame, California and was buried in the Evergreen Cemetery in El Centro, California. ###END### 
/m/05fq37	/m/0lbfv	Bill_Grundy	University_of_Manchester	/people/person/education./education/education/institution	on TV show Today with Bill_Grundy , all but a few University_of_Manchester the gigs were cancelled. ###END### 
/m/06w7pn5	/m/030qb3t	Teron_Beal	Los_Angeles_County_/_Los_Angeles_city	/people/person/place_of_birth	Teron_Beal (born December 26, 1974, Los_Angeles_County_/_Los_Angeles_city Angeles) is an American singer/songwriter. His father, Danny Bealis a preacher and business owner. His mother, Barbara Roberson is a school teacher. They are now divorced and his mother is remarried. His brothers and sisters are Jerrid, Danielle, Brandon (also a singer and artist), and his twin Brandy. Teron was born in Los Angeles and his family moved to a little town in Texas, Tyler, when he was 5. ###END### 
/m/0280vyl	/m/09wv__	Charles_Rollinson_Lamb	Art_Students_League_of_New_York	NA	form. From the description of Charles_Rollinson_Lamb R. Lamb scrapbook on the Dewey Arch, 1899-1901. Unknown. WorldCat record id: 122355080 ###END### 
/m/05zfc1	/m/03v0t	Beth_Liebling	Illinois	/people/person/place_of_birth	Beth_Liebling born March 12, in Chicago, Illinois is an American musician known for being the co-founder of Seattle-based experimental instrumental group Hovercraft with guitarist/keyboardist/samplist Ryan Campbell Campbell 2000. She played bass for the band under the stage name Sadie 7. ###END### 
