/m/0ds88q3	/m/018d5b	Gordon_Wyant	Saskatoon	/people/person/place_of_birth	He was born and raised in Saskatoon , earning both a Bachelor of Arts and his law degree at the University of Saskatchewan. In 2008 he was appointed Queen's Counsel. Gordon_Wyant is also a member of the Saskatoon Board of Police Commissioners and on the Board of Directors of Saskatoon's Credit Union Centre. ###END### 
/m/02x2hkn	/m/01hb1t	Hananiah_Harari	School_of_Visual_Arts	NA	Born in Rochester, New York, Hananiah_Harari was a semi-abstract artist who made a living as a painter of high-society portraits and taught painting at the American Artists School, the New School for Social Research, the School_of_Visual_Arts , and the Art Students League. He was also an illustrator and screen printer. ###END### 
/m/05p2rfb	/m/02h4rq6	Michael_Henry_Sheridan	Bachelor_of_Science	/people/person/education./education/education/degree	Pennsylvania on July 8, 1912. Michael_Henry_Sheridan received a B.S. from Lafayette College in 1933 and an LL.B. from Dickinson School Bachelor_of_Science Law in 1936. He was in private practice from 1937 to 1942. He was in the United States Navy during World War II, from 1942 to 1947, and then served as an assistant U.S. Attorney for Washington, D.C. in 1947, returning to private practice from 1948 to 1961. ###END### 
/m/01s6s1	/m/01_nk8	Eugene_Spuller	Chamber_of_Deputies	NA	to rally to the empire, Eugene_Spuller supported the republican candidate. During the siege of Paris he escaped from the city with Gambetta, becoming his energetic lieutenant in the provinces. ###END### 
/m/02qx0j6	/m/0947l	Maria_Pierina	Milan	/people/deceased_person/place_of_death	-Our Lord Jesus to Sister Maria_Pierina Birth and childhood Maria Pierina de Micheli was born on September 11 1890, in Milan , Italy and she was baptized at St. Peter in Sala is church on the same day, with the name of Giuseppina. ###END### 
/m/036hs_	/m/03ksy	Jessica_Tuck	Harvard_University	NA	Eve Jessica_Tuck is Associate Professor of Critical Race and Indigenous Studies at the Ontario Institute for Studies in Education OISE, Harvard_University of Toronto. She is a William T Grant Scholar 2015-2020 and was a Ford Foundation Postdoctoral Fellow in 2011. ###END### 
/m/065__m9	/m/04jpl	William_Vaughan	London	/people/person/place_of_birth	1910-1974 Thames Embankment 03:25 Charles William_Vaughan Wyllie 1853-1923 Tower Bridge 04:13 William Logsdail 1859-1944 Bank of England 04:28 Anon circa 1850 Snow Hill, Holborn 04:58 Rose Maynard Barton 1856-1929 Trafalgar Square 05:11 05:21 Fleet Street 05:33 William Logsdail Royal Exchange 05:44 Rose Maynard Barton Wesminster 05:44 Anders Zorn 1860-1920 Impressions of London 06:03 Atkinson Grimshaw 1836-1893 Blackman Street ###END### 
/m/04cyykw	/m/0491y	Stanis	Krakow	/people/deceased_person/place_of_death	The Church of St. Stanis law Kosciol na Skalce, Church on the Rock is a Paulite church and monastery on the banks of the Vistula River in Krakow . It is dedicated to St. Stanislaw, the bishop of Krakow who was murdered on this site on orders of the king in 1079. ###END### 
/m/03qhxfs	/m/0rzx_	Ben_J._Tarbutton	Sandersville	/people/person/place_of_birth	Sandersville Railroad Company President Ben_J._Tarbutton jamin J. Tarbutton, III Georgia Tech 94 was recently honored alongside five other Georgia Institute of Technology fraternity and sorority alumni/ae as inductees into the University is 2016 Greek Hall of Fame. This is the third consecutive year a member of the Georgia Delta Chapter of Phi Delta Theta has received this honor. ###END### 
/m/014jjj	/m/0bdlhq	Philippe_Starck	Ecole_Camondo	/people/person/education./education/education/institution	airplane designer and Jacqueline Lanourisse Philippe_Starck ; married Brigitte Laurent died, 1992; married Nori Vaccari, April, 2000; children: Ara first marriage, Oa with photographer Patricia Bailer, K. second marriage. Education: Studied in Ecole_Camondo Nissim de Camondo in Paris, France. ###END### 
/m/01t_bk	/m/057c5w	John_Robartes,_1st_Earl_of_Radnor	Felsted_School	NA	Robartes was the eldest son of John_Robartes,_1st_Earl_of_Radnor and his wife Lucy Rich, second daughter of Robert Rich, 2nd Earl of Warwick.. He was educated at Felsted_School in Essex. ###END### 
/m/0dn81m	/m/067krg	Thomas_Price	Mount_Lofty	/people/deceased_person/place_of_death	Thomas_Price knew South Australia is conservatism. At Mount_Lofty Gambier, in a speech laying the foundation stone of the local institute, he deplored the uncleanness of some of the wealthy classes: it was not the working man who wanted more than one wife. The town is ladies called him destroyer of the home, tore the stone from its setting, and obliterated with tar Price is name from its replacement. ###END### 
/m/0gwyrz2	/m/02zd460	Joshua_H._Ritchie	University_of_California,_Berkeley	/people/person/education./education/education/institution	Abbott, Joshua_H._Ritchie Thomas: Statistical models University_of_California,_Berkeley learning and using semantic representations, 2016 Abrahms, Briana: The Ecology and Conservation of Animal Movement in Changing Land- and Seascapes, 2016 Abu-Zeid, Kareem James: Poetry as Spiritual Practice: The Poetics of Adonis and Yves Bonnefoy, 2016 ###END### 
/m/0ksqb8	/m/02qv7qj	James_Smith	Scots_College	/people/person/education./education/education/institution	Smith was the son of James_Smith died c.1684, a mason, who became a burgess of Forres, Moray, in 1659. The architect is generally identified as the James Smith of Morayshire who attended the Scots_College , Rome from 1671-75, initially with the aim of entering the Catholic priesthood, although some scholars are cautious about the certainty of this identification. He had certainly travelled abroad, however, and was well-educated, with a knowledge of Latin. ###END### 
/m/05p5zwx	/m/014mlp	David_Folsom	Bachelor_of_Arts	/people/person/education./education/education/degree	named business and community leader David_Folsom B. Miller as the 2017 Robert S. Folsom Leadership Award recipient. The prestigious award will be presented at a dinner on October 25 from 6:30 to 9 p.m. at the Hilton Anatole Hotel is Grand Ballroom. Established in 2005, the award recognizes individuals whose demonstrated commitment and excellence in community leadership emulate the achievements Bachelor_of_Arts the late Dallas Mayor Robert S. Folsom. ###END### 
/m/080gc5k	/m/0rh6k	Larry_Ceisler	Washington	NA	Larry_Ceisler is originally from Washington , Pennsylvania and is a graduate of The American University and Duquesne University School of Law. He also attended the University of Pennsylvania School of Law. ###END### 
/m/05745v	/m/01hc1j	Shevah_Weiss	Hebrew_University_of_Jerusalem	/people/person/education./education/education/institution	Shevah_Weiss (, ), is an Israeli political scientist and former politician. Weiss was born on July 5, 1935 in BorysAaw, Poland (now in Ukraine) in Polish Jewish family to Gienia and Meir Wolf Weiss. As a Holocaust survivor, he migrated to Palestine in 1947. He graduated from the Hebrew_University_of_Jerusalem with a BA in International Relations in 1961, before doing an MA in political Science and contemporary Jewish studies and then a PhD. In 1975 he became a professor at the University of Haifa. ###END### 
/m/027htn4	/m/027hsxs	Lou_Cvijanovich	Santa_Clara_High_School	NA	Lou_Cvijanovich was the boys basketball coach for Santa_Clara_High_School in Oxnard, California from 1958 to 1999. His 829 wins are the most by a high school basketball coach in California history. ###END### 
/m/05zwfl8	/m/0hknf	Eduardo_Madero	Genoa	/people/deceased_person/place_of_death	The plan was presented to Congress in June 1882, where it received the endorsement of Senator Carlos Pellegrini (one of the Senate's most powerful figures). It was approved by both houses in October 1882, and Eduardo_Madero was entrusted not only with overseeing the completion of Sir John Hawkshaw's design of adjoining impounded docks; but also with negotiating the necessary financing of the project. The first dock was opened in 1889 and, as work continued northward, the second one was opened in 1890. The Panic of 1890, however, led to the suspension of works, a setback remedied by a congressional appropriation in 1892. The resulting political controversy helped result in Madero's relocation to Genoa , Italy, where he died in 1894 at the age of 71. ###END### 
/m/02q615b	/m/0chgzm	George_Maddox	Melbourne	/people/deceased_person/place_of_death	George_Maddox died on 7 July 1867 in Melbourne , Victoria at the age of 56. ###END### 
/m/08_z0b	/m/05yr22	Keith_Andes	Theatre_World_Award	NA	Young her Best Actress Oscar. Keith_Andes , Lex Barker and James Arness played the title character is powerfully built and highly protective brothers. ###END### 
/m/065z64_	/m/0187nd	Eric_Pankey	University_of_Missouri	NA	was the Night. If Am Eric_Pankey a has a folk music tradition similar to Flamenco it is the blues, with similar west and north African roots. ###END### 
/m/070ykr	/m/014mlp	James_Petras	Bachelor_of_Arts	NA	the money comes from and James_Petras does not say. Bernie knows Stunt does business buying and selling, but he is never actually met anybody who is ever heard of James in the art world. ###END### 
/m/0h4l1j	/m/07_kq	W	Vilnius	NA	in the Vilnius Old To W n to the University of Bialystok. Additionally, the collection of approximately 40,000 books has supplied the Faculty library. This has confirmed the presence of the University of Bialystok in Vilnius and has provided the students and scholars with a sense of stability. In the new united Europe the Branch intends to cherish rich academic traditions of Vilnius. ###END### 
/m/02f6sj	/m/0bmbp32	Frederick_Ashton	Queen_Elizabeth_II_Coronation_Award	NA	its recipients have been: Sir Frederick_Ashton , Dame Marie Rambert DBE, Dame Ninette de Valois DBE, Gillian Lynne CBE, Alexander Grant CBE, Sir Peter Wright CBE, Victor and Lilian Hochhauser, Rachel Cameron, The Royal Ballet, and Sir Matthew Bourne OBE. These awards are not given by the RAD but may offer appropriate recognition for people associated with us. ###END### 
/m/02z80bh	/m/01zpm0	Francis_Bingham_Mildmay	St_Cyprian	NA	Mildmay was the son of Francis_Bingham_Mildmay , 1st Baron Mildmay of Flete and his wife Alice Grenfell. He was educated at St_Cyprian is School, Eastbourne, where he was encouraged to ride on the South Downs, and at Eton. He then went up to Trinity College, Cambridge, where he was a member of the University Pitt Club. He fought in World War II, as an officer in the Welsh Guards, rising to the rank of Captain. He succeeded to the title of 2nd Baron Mildmay of Flete on 8 February 1947. ###END### 
/m/02rhkk2	/m/0rh6k	John_Simpkins	Washington	/people/deceased_person/place_of_death	John_Simpkins was elected as a Republican to the Fifty-fourth and Fifty-fifth Congresses and served from March 4, 1895, until his death in Washington , D.C., on March 27, 1898. He was interred in Woodside Cemetery, Yarmouth, Massachusetts. ###END### 
/m/0286286	/m/06vhx1	Godfrey_Thring	Alford,_Somerset	/people/person/place_of_birth	Godfrey_Thring was born at Alford,_Somerset , the son of the rector, Rev. John Gale Dalton Thring and Sarah nee Jenkyns. He was brother of Theodore Thring (1816--91), Henry, Lord Thring (1818--1907) (a noted jurist and Parliamentary Counsel to the Treasury), Edward Thring (headmaster of Uppingham School) and John Charles Thring (a master at Uppingham School and deviser of the Uppingham Rules), and two sisters. The family is commemorated in Alford Church by carved choir seats in the chancel and two memorial windows. ###END### 
/m/06w86s0	/m/0jt2p4m	Alfred_Swift	Johannesburg	NA	He gave back to his sport by serving and being president of South African Cycling Federation and was one of the creators of the Rapport Tour (South Africa's Tour de France). Alfred_Swift died on 13 April 2009 in Johannesburg , South Africa ###END### 
/m/028b43n	/m/010lkf	George_Dromgoole	Brunswick_County_/_Lawrenceville_town	/people/person/place_of_birth	Born in Lawrenceville, Virginia, George_Dromgoole completed preparatory studies, studied law and was admitted to the bar. He was a member of the Virginia House of Delegates from 1823 to 1826, a member of the Virginia Senate from 1826 to 1835 and was a delegate to the Virginia Constitutional Convention in 1829. Dromgoole was elected a Jacksonian and Democrat to the United States House of Representatives in 1834, serving from 1835 to 1841, declining reelection in 1840. He was later elected back in 1842, serving again from 1843 until his death on April 27, 1847 at his estate in Brunswick_County_/_Lawrenceville_town County, Virginia. He was interred in the family cemetery south of the Meherrin River. Dromgoole also has a cenotaph at Congressional Cemetery in Washington, D.C. ###END### 
/m/02rkpmt	/m/02hfwp	George_Hastings	Mount_Morris,_New_York	NA	a complete list of my George_Hastings sources; See the Sources button, above, for the complete detailed list of all of those. Use the Annex button to see individual citations and other notes. Use the book icon link to see details about a particular source. They are listed here in relevance order; i.e. the first had the most citations. ; The Visitation of the County of Oxford 1566, 1574, 1634 MAHAR, Patricia; All My Ancestors That Can Be Found ###END### 
/m/0drzq9l	/m/014mlp	Nachum_Shifren	Bachelor_of_Arts	/people/person/education./education/education/degree	Nachum_Shifren received a ((NAM: Bachelor_of_Arts degree)) from the University of California of Santa Barbara in Spanish and German Literature. He continued graduate studies in West Germany at the University of Goettingen. Shifren is fluent in Spanish, German, Hebrew, and Yiddish. He attended Toras Chayim Yeshiva in Jerusalem and Yeshivat Tomchei Tmimim in Kfar Chabad, Israel, where in 1990 he was ordained to the rabbinate. While studying in Israel, Shifren lived in the Kfar Tapuah settlement on the West Bank. When he returned to the United States, Shifren worked as a teacher in Los Angeles. ###END### 
/m/02637k	/m/014mlp	Harold_Ford	Bachelor_of_Arts	NA	every expectation of the woman Harold_Ford would have in his life, she said, toasting Threlkeld. Threlkeld met Ford, 37, at her stepbrother is wedding three years ago; he then started calling and making excuses to come through New York on business. They dated through his crushing close loss in the 06 Senate race in Tennessee -- an experience that was devastating for her to watch -- and got engaged in Paris last fall. ###END### 
/m/047rt55	/m/01yx1b	David_Henige	University_of_Wisconsin	NA	villains are cultures and governments, David_Henige can hardly be ignorant, but he ignores it. His target is the safely smaller fry. ###END### 
/m/0gh86t1	/m/02sh62	Edwards	Royal_Northern_College_of_Music	NA	Edwards was born in West Chiltington, West Sussex. She studied at the Royal_Northern_College_of_Music and later with the conductors Sir Charles Groves, Ilya Musin and Neeme Jarvi. She won first prize in the 1984 Leeds International Conducting Competition, on the strength of which she was engaged for concerts with a number of British orchestras. ###END### 
/m/09t56y	/m/07vwp	Riki_Ellison	University_of_Southern_California	NA	of Rhett Ellison is father, Riki_Ellison . ###END### 
/m/054rtg	/m/05_94f	John_Hooker	Exeter_	NA	by a distant descendant of John_Hooker is uncle. Richard Hooker is seated holding an open book depicting his famous work, Of The Laws of Ecclesiastical Politie. The base is made from granite from Blackingstone Quarry, Moretonhampstead. ###END### 
/m/026j9b	/m/0j252l8	Paul_Farrelly	Wolstanton_Grammar_School	NA	a correspondent and news editor. Paul_Farrelly was appointed as the deputy business editor with the Independent on Sunday in 1995 before joining The Observer in 1997 as the City Editor, where he remained until his election to Westminster.citation needed ###END### 
/m/093d3d	/m/01w3v	Frederick_Ahl	Cornell_University	NA	Mason University Cornell Faculty Fellows Frederick_Ahl Classics Anne Blackburn Asian Studies Raymond Craib History Cynthia Robinson History of Art Jose Maria Rodriguez-Garcia Romance Studies ###END### 
/m/080nh59	/m/05zhg	Robert_Lamb_	Peterborough	NA	Robert_Lamb_ (c.1703 - 3 Nov 1769) was an English churchman, bishop of Peterborough from 1764. ###END### 
/m/051y8r9	/m/028c1lv	Tim_Beckman	Forest_Park_High_School,_Beaumont,_Texas_1962_-_1982	/people/person/education./education/education/institution	Tim_Beckman attended high school at Forest_Park_High_School,_Beaumont,_Texas_1962_-_1982 Park High School in Beaumont, Texas, for two years before completing his secondary education at Berea High School in Berea, Ohio. He attended the University of Findlay in Findlay, Ohio, where he lettered on the football team for two years; in both years the Oilers qualified for the NAIA Football National Championship playoffs. He graduated from Findlay in 1985 with a degree in physical education. He went on to serve as a graduate assistant coach for the Auburn Tigers football team while he earned a master's degree in education from Auburn University. ###END### 
/m/0czf6bl	/m/028dcg	Ilene_Strizver	Bachelor_of_Fine_Arts	/people/person/education./education/education/degree	After studying the French horn at SUNY Binghamton, Ilene_Strizver received a ((NAM: BFA)) in art and painting from the University Bachelor_of_Fine_Arts New Mexico. She continued studying graphic arts and calligraphy at the School of Visual Arts, where she was mentored by Benguiat. ###END### 
/m/084j7v	/m/094jv	Hermann_Collitz	Baltimore_[Md.	/people/deceased_person/place_of_death	Hermann_Collitz , born Feb. 4, 1855, Bleckede, near Luneburg, Hanover-died May 13, 1935, Baltimore_[Md. , German-born U.S. linguist noted for his work on the Indo-European languages; he contributed to the study of Sanskrit consonants, sound changes in the Germanic languages, and Greek dialectology. ###END### 
/m/03mhwbv	/m/07h7rh	Lucien_Maxwell	Fort_Sumner	NA	mountain route knew the name Lucien_Maxwell . ###END### 
/m/0bbvbtt	/m/012fvq	Walter_T._Skallerup,_Jr.	Swarthmore_College	/people/person/education./education/education/institution	Qualifier, held at Swarthmore_College is Walter_T._Skallerup,_Jr. Track at Clothier Field on Monday evening. ###END### 
/m/0ddfrpd	/m/014mlp	Ann_D	Bachelor_of_Arts	/people/person/education./education/education/degree	As the only chil Ann_D of Rene dHarnoncourt, the director of the Museum of Modern Art in New York from 1949 until he retired in 1968, Ms. dHarnoncourt came in contact with art, artists and museum professionals at an early age. Born in Washington and raised in Manhattan, she attended the Brearley School and went on to earn a Bachelor_of_Arts degree from Radcliffe and a master of arts degree from the Courtauld Institute of Art in London 1967. ###END### 
/m/04qh2m	/m/0ddftvd	Jim_Marurai	Ivirua	NA	Mangaia seat of Ivirua , Jim_Marurai is set to quit following the tabling of his resignation in parliament. Though the veteran MP and former prime minister is resignation was tabled on Friday, it would not take effect until his seat was officially declared vacant, a spokesman for the Office of the Prime Minister said. The resignation will mean yet another by-election, but also raises the tantalising possibility of political reform. ###END### 
/m/0gwyf9l	/m/02m__	James_Gandy	Exeter	NA	cobble street of Exeter is James_Gandy Street and unwind in this unique public house, full of character and offering a warm welcome. ###END### 
/m/05p0ql2	/m/014mlp	Myron_L._Gordon	Bachelor_of_Arts	/people/person/education./education/education/degree	Gordon was born in Kenosha, Wisconsin. He received a ((NAM: B.A.)) from the University Bachelor_of_Arts Wisconsin in 1939. He then received a M.A. from the University of Wisconsin in 1939. He received an L Myron_L._Gordon B. from Harvard Law School in 1942. He was in the United States Naval Reserve from 1942 to 1945 during World War II. He was in private practice in Milwaukee, Wisconsin from 1945 to 1950. He was a civil court judge, in Milwaukee County from 1950 to 1954. He was a circuit court judge, State of Wisconsin from 1954 to 1961. He was an Associate justice, Wisconsin Supreme Court from 1961 to 1967. ###END### 
/m/0dzwjw	/m/0bxbr	Walter_Mumma	Bethesda	/people/deceased_person/place_of_death	Walter_Mumma was elected as a Republican to the Eighty-second and to the five succeeding Congresses and served until his death in Bethesda , Maryland. He is interred at East Harrisburg Cemetery. ###END### 
/m/06qsz8	/m/02qjb7z	Wilfred_Moore	Halifax_	/people/person/place_of_birth	Senator Wilfred_Moore has not only invested his time and money in Saint Mary is, but also in Halifax, itself. From being an alderman on Halifax_ City Council to serving as deputy mayor, Senator Moore has invested in the city for a long time now. For example, he was a founding director and chairman of the Halifax Metro Centre and was voluntary chairman of the Bluenose II Preservation Trust Society. ###END### 
/m/0bxyyyw	/m/0156q	Hans_Christoph_Friedrich_Graf_von_Hacke	Berlin	/people/deceased_person/place_of_death	Hans_Christoph_Friedrich_Graf_von_Hacke October 21, 1699 in StaSharp Sfurt - August 17, 1754 in Berlin was a Prussian General and Commandant of Berlin. The Hackescher Markt in Berlin is named after him. ###END### 
/m/05p3vdw	/m/029vm5	John_Garrett_Penn	Woodrow_Wilson_School_of_Public_and_International_Affairs	/people/person/education./education/education/institution	Born in Pittsfield, Massachusetts, John_Garrett_Penn attended the Woodrow_Wilson_School_of_Public_and_International_Affairs at Princeton University. He received an A.B. from the University of Massachusetts in 1954. He received an LL.B. from Boston University in 1957. He was in the United States Army, JAG Corps from 1958 to 1961. He was a Tax Division, General Litigation Section, U.S. Department of Justice from 1961 to 1970. He was a Trial attorney from 1961 to 1965. He was a Reviewer from 1965 to 1968. He was an Assistant chief from 1968 to 1970. He was a judge on the District of Columbia Court of General Sessions from 1970 to 1971. He was a judge on the Superior Court of the District of Columbia from 1971 to 1979. ###END### 
/m/05zz7zv	/m/02ygdb	John_Augustine_Macdonald	Cardigan	/people/deceased_person/place_of_death	John_Augustine_Macdonald died at his home in Cardigan , Prince Edward Island on the morning of 4 January 1961, during his term in the 24th Parliament. His wife, Margaret Mary Macdonald, succeeded him as the Member of Parliament for King's in a by-election later that year. ###END### 
/m/04ycjlh	/m/0m4yg	Sam_Richards_	Guildhall_School_of_Music_and_Drama,_main_campus	NA	at King is College London, Sam_Richards_ Corkin studied the Saxophone under Richard Addison at the Royal Academy of Music. Graduating in 2007, he went on to study with John Harle and Christian Forshaw for a Master is in Advanced Performance at the Guildhall_School_of_Music_and_Drama,_main_campus School of Music and Drama, where on completion, he was awarded a prestigious Artists Fellowship for a further year of study. ###END### 
/m/04ct0hl	/m/07x4c	Gabriel_J._Rains	United_States_Military_Academy,_main_campus	/people/person/education./education/education/institution	Gabriel_J._Rains James Rains was born in June 1803 in New Bern, North Carolina to cabinetmaker Gabriel Manigault Rains and Ester Ambrose. His younger brother, George Washington Rains, was also a brigadier general in the Georgia Militia, and the two were known as ``the Bomb Brothers'' for their creation and use of land mines, torpedoes, booby traps, and other explosives. Rains graduated from the United_States_Military_Academy,_main_campus States Military Academy at West Point, New York in 1827, 13th in his class. Among his classmates were Leonidas Polk, Napoleon Bonaparte Buford, and Philip St. George Cooke. ###END### 
/m/04jbw61	/m/0ty91	Elnathan_Sweet	Cheshire	/people/person/place_of_birth	Elnathan_Sweet (November 20, 1837 Cheshire , Berkshire County, Massachusetts - January 26, 1903 Albany, New York) was an American civil engineer (C.E.) and politician from New York. He was New York State Engineer and Surveyor from 1884 to 1887. ###END### 
/m/043rmpz	/m/01vs64	Hank_Haney	Oklahoma_State_University-Stillwater,_main_campus	NA	Kuehne was born in Dallas, Texas. As a pupil at Highland Park High School in Dallas, he was coached by Hank_Haney , who later gained renown as Tiger Woods' swing coach after Woods and Butch Harmon split in 2002. Under Haney's tutelage he won back-to-back Texas high school golf championships, an achievement shared with Justin Leonard, Ben Crenshaw and Tom Kite. At college, he enrolled at Arizona State University, where he was the roommate of Phil Mickelson. He then transferred to Oklahoma_State_University-Stillwater,_main_campus State University, where he was All-American from 1994 to 1996. But following his defeat at the 1994 U.S. Amateur, Kuehne found he was unwilling to make the sacrifices demanded in a professional golfer's life, and concentrated instead on a career in finance after graduating with an MBA in 1997. ###END### 
/m/0gytmwl	/m/0d2lt	Bill_Young_	Hereford	NA	by none other than Buffalo Bill_Young_ Cody, George beat the champion bronc rider Oscar Quinn who held title in Wyoming and Utah. Buffalo Bill invited young George to join his Wild West Show. George accepted, but was called back home at the death of his older brother Robert. He missed the proverbial boat and never actually was in that extravaganza. ###END### 
/m/05nzwqt	/m/014mlp	Albert_Charles_Wollenberg	Bachelor_of_Arts	NA	succeeded in this position by Albert_Charles_Wollenberg Engel. ###END### 
/m/01m1f2	/m/0gvys1	Fulton_J	Bachelor_of_Sacred_Theology	NA	where such aid is clearly Fulton_J ustified. ###END### 
/m/03f6w5_	/m/0310dp	Harris,_Erline	Las_Vegas_Valley	NA	his wife of 33 years, Harris,_Erline Kessler Watson; daughter and son-in-law, Beckie & Dean Brown; son, Dayries Watson of California; brother, Robert Glen Watson; grandchildren, Vincent Corbett, Kelly Ford & husband Russell, and Cory Brown; great-grandchildren, Davon Corbett, Samantha Ford and many many nieces, nephews and friends. ###END### 
/m/05bhjw	/m/01bn7d	Herbert_Choy	University_of_Hawaii	/people/person/education./education/education/institution	Federal appeals Judge Herbert_Choy Y.C. Choy, 88, the first Asian American to serve on the federal bench, died Wednesday in Honolulu University_of_Hawaii complications from pneumonia. ###END### 
/m/07s87ns	/m/0473m9	Tracy_Nakayama	California_College_of_the_Arts	/people/person/education./education/education/institution	by Christian Holstad, Justin Lowe, Tracy_Nakayama , Gary Rough, and David Shapiro. Special Projects are selected individually, without attention to a theme in order to reflect the extraordinary energy and variety California_College_of_the_Arts practices among young artists working in New York City and abroad. Christian Holstad: Innocent Killers. Floor 2, Gallery S201. Selected by P.S.1 Assistant Curator Amy Smith Stewart. ###END### 
/m/043ljv5	/m/02_286	Fran_Ross	New_York_City,_New_York	/people/deceased_person/place_of_death	Fran_Ross graduated from Temple University in 1956 with a B. S. degree in Communications, Journalism and Theatre. She worked for a short time at the Saturday Evening Post. Ross moved to New_York_City,_New_York York in 1960, where she applied to work for McGraw-Hill and later Simon and Schuster as a proofreader, working on Ed Koch's first book, among others. Ross began her novel Oreo hoping for a career in writing, and it was published in 1974 at the height of the Black Power movement of the 1960s and 1970s. Ross wrote articles for magazines such as Essence, Titters and Playboy, and then got work on The Richard Pryor Show. She was unable to complete a second novel, due to difficulties supporting herself on this work. She worked in media and publishing until she died on September 17, 1985 in New York City. ###END### 
/m/07n070	/m/0298l0	John_Beckwith	Bachelor_of_Music	NA	faculty from 1970 to 1977. John_Beckwith was appointed the first Jean A. Chalmers Professor of Canadian Music and the first director of the Institute for Canadian Music at the UofT. He retired in 1990 with plans to devote more time to composing. Some of his notable pupils include Brian Cherney, Gustav Ciamaga, Omar Daniel, John Fodi, Clifford Ford, Ben McPeek, James Rolfe, Clark Ross, Matthew Davidson, and Timothy Sullivan. ###END### 
/m/0d9ylh	/m/0dp16s	Konrad_von_Erlichshausen	Malbork_Castle	/people/deceased_person/place_of_death	Konrad_von_Erlichshausen 's plans were never fully realized as he died in Malbork_Castle Marienburg in 1449 and was buried in a mausoleum under the Chapel of Saint Anna, like most of the other Grand Masters. He was succeeded by his nephew Ludwig von Erlichshausen, who led the Order into further decline and into the Thirteen Years' War. ###END### 
/m/08cyj8	/m/014mlp	L.J._Smith	Bachelor_of_Arts	NA	L.J._Smith received a ((NAM: Bachelor_of_Arts degree)) in Experimental Psychology from the University of California at Santa Barbara in 1987, followed by teaching credentials in Elementary education and Special education from San Francisco State University. She taught kindergarten and special education for several years before becoming a full-time writer. ###END### 
/m/0cmc_mk	/m/063j7m	Manuel_Suarez_Avila	Trinidad	/people/person/place_of_birth	Manuel_Suarez_Avila Suarez Avila (b. February 12, 1968, Trinidad ) is a Bolivian politician. ###END### 
/m/0gwyrz2	/m/02zd460	Joshua_H._Ritchie	University_of_California,_Berkeley	/people/person/education./education/education/institution	Pr University_of_California,_Berkeley essor Joshua_H._Ritchie born 1938, MD is an American-Israeli haredi Rabbi, counselor and medical practitioner. He is the founder and director of the Refuah Institute in Jerusalem, a non-profit orthodox-Jewish center which provides training in therapy techniques, life-coaching, marriage and youth counselling based within the Jewish halacha. ###END### 
/m/085wz7	/m/02_286	David_E	New_York_City,_New_York	/people/person/place_of_birth	addition to his solo practice, David_E is of counsel to the tenant firm, Himmelstein McConnell Gribben Donoghue & Joseph. David, the father of three children, resides in New_York_City,_New_York Jersey. His biggest regret is not having pursued his desire to be a rock critic though, given that he is tone deaf, that is probably a good thing for the rest of the world. However, it does not stop him from spending a lot of time surfing blogs looking for new music. ###END### 
/m/06w86s0	/m/0jt2p4m	Alfred_Swift	Johannesburg	NA	Africa is Tour de France. Alfred_Swift died on 13 April 2009 in Johannesburg , South Africa. ###END### 
/m/04jmblc	/m/08966	Hellmuth_Christian_Wolff	Zurich	/people/person/place_of_birth	Hellmuth_Christian_Wolff 23 May 1906, Zurich - 1 July 1988, Leipzig was a German composer and musicologist. As a young man he studied music in Berlin and Kiel. He later taught music in Leipzig from 1954-1971. He is particularly remembered for his numerous publications on the history of opera and in particular the subject of baroque opera. Also of interest, are his writings on the visual aspects of music which led him to study iconography, including a pictorial history of opera. ###END### 
/m/02f6sj	/m/0bmbp32	Frederick_Ashton	Queen_Elizabeth_II_Coronation_Award	NA	ballets created by Robert Helpmann, Frederick_Ashton , Ninette de Valois and George Balanchine. ###END### 
/m/0g58k50	/m/01z1nwf	George_Ashby	North_Slope_Borough_/_Barrow_city	NA	About 1775, when he became a fellow of the Society of Antiquaries, he appears to have resigned his official connection with Cambridge, where he supported academic reform too vigorously to obtain further preferment. Among other changes, he advocated the right of the fellows to marry. At the same time he accepted the college living of North_Slope_Borough_/_Barrow_city in Suffolk, to which Dr. Ross, the bishop of Exeter, an intimate friend and patron of George_Ashby , added the rectory of Stansfield in 1780. In 1793 his sight began to fail, and shortly afterwards he became totally blind. He died of paralysis at Barrow on 12 June 1808, and was buried in the parish church, where a monument was erected to his memory. ###END### 
/m/0gysyrl	/m/02h4rq6	Joseph_A._Paradiso	Bachelor_of_Science	/people/person/education./education/education/degree	Joseph_A._Paradiso Paradiso is an associate pr Bachelor_of_Science essor in MIT's Program in Media Arts and Sciences. He directs the MIT Media Lab's Responsive Environments Group, which explores how sensor networks augment and mediate human experience, interaction and perception. He received a ((NAM: B.S.)) in electrical engineering and physics summa cum laude from Tufts University, and a Ph.D. in physics from MIT with Prof. Ulrich Becker in the Nobel Prize-winning group headed by Prof. Samuel C.C. Ting at the Laboratory for Nuclear Science. ###END### 
/m/09h46b	/m/014mlp	Dana_Stabenow	Bachelor_of_Arts	NA	and one that Homer writer Dana_Stabenow said she is hand-sold more than some of her own books. ###END### 
